Millis,Seconds,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
17950,17.95,-0.83,0.32,-0.58,-0.23,-129.38,9.52
18044,18.044,-0.83,0.29,-0.29,-1.95,-107.75,13.12
18139,18.139,-0.93,0.36,0.07,-67.31,-137.93,21.64
18234,18.234,-0.72,0.5,0.1,-34.06,-90.66,38.49
18327,18.327,-1.1,0.33,0.29,50.46,-118.16,-35.84
18421,18.421,-0.74,0.27,0.46,50.78,-39.06,-29.2
18515,18.515,-0.6,0.25,0.43,-2.45,39.19,0.55
18606,18.606,-0.63,0.33,0.42,12.38,31.69,17.88
18698,18.698,-0.71,0.33,0.36,8.92,-14.04,18.25
18789,18.789,-0.86,0.38,0.45,5.53,8.56,11.44
18878,18.878,-0.84,0.48,0.44,-8.1,24.91,17.26
18970,18.97,-0.83,0.48,0.45,-3.26,37.6,6.42
19058,19.058,0,0,0,7.06,13.6,-1.46
19152,19.152,-0.81,0.38,0.36,-2.68,26.9,-5.49
19245,19.245,-0.82,0.43,0.31,-0.65,32.88,-0.56
19336,19.336,-0.81,0.42,0.31,-0.24,7.9,-4.73
19427,19.427,-0.83,0.42,0.32,4.26,-4.48,-0.25
19517,19.517,-0.79,0.42,0.34,11.47,8.21,2.14
19606,19.606,-0.83,0.42,0.35,14.48,7.15,-2.45
19697,19.697,-0.83,0.41,0.35,20.77,9.49,-7.89
19787,19.787,-0.83,0.4,0.33,24.66,-13.18,-14
19880,19.88,-0.79,0.37,0.42,42.05,-33.58,-18.93
19975,19.975,-0.75,0.4,0.37,76.2,-72.92,-19.2
20068,20.068,-0.83,0.37,0.53,30.83,-103.44,-15.74
20163,20.163,-0.68,0.41,0.65,30.11,-51.55,-13.77
20256,20.256,-0.58,0.46,0.74,-1.03,-57.39,4.52
20347,20.347,-0.47,0.5,0.84,-4.99,-20.81,17.99
20441,20.441,-0.52,0.5,0.83,-28.84,-20.72,-7.34
20534,20.534,-0.42,0.4,0.7,-18.91,-36.37,-25.28
20629,20.629,-0.16,0.42,0.67,53.03,-43.9,-27.2
20722,20.722,-0.22,0.56,0.76,175.3,-19.06,-6.7
20815,20.815,-0.36,0.77,0.87,99.01,-12.62,23.36
20909,20.909,-0.57,1.27,1.26,21.36,-49.36,-7.25
21001,21.001,-0.23,0.68,1.14,-493.2,-7.26,-12.19
21096,21.096,-0.13,-0.07,-0.12,-173.46,330.36,82.77
21192,21.192,-0.36,-0.13,0.6,151.85,138.18,51.75
21286,21.286,-0.67,-0.15,0.79,23.29,-111.99,1.3
21381,21.381,-0.5,0.11,0.6,113.01,-211.07,6.62
21474,21.474,-0.33,0.31,0.8,-27.78,-68.3,-5.08
21568,21.568,-0.3,0.25,0.94,39.24,7.25,-8.79
21658,21.658,-0.45,0.71,1.25,2.25,-26.65,48.72
21749,21.749,-0.43,0.33,1.1,-18.82,45.51,18.28
21842,21.842,-0.39,0.25,0.95,-7.19,29.29,12.71
21934,21.934,-0.33,0.34,0.94,7.35,1.25,-8.07
22024,22.024,-0.11,0.16,0.89,79.38,39.78,-30.76
22116,22.116,-0.33,0.31,0.71,30.78,-24.4,3.94
22207,22.207,-0.25,0.53,0.74,109.74,-4.88,8.39
22299,22.299,-0.22,0.5,0.81,100.05,13.63,21.26
22391,22.391,-0.43,0.84,1.04,58.22,10.12,9.44
22481,22.481,-0.48,0.98,1.35,-36.36,-32.22,-8.1
22576,22.576,-0.2,1.08,1.54,-493.2,-9.26,-30.7
22670,22.67,0.07,0.39,-0.33,-165.28,454.96,44.52
22765,22.765,-0.17,-0.16,0.5,46.32,43.78,31.38
22857,22.857,-0.46,-0.19,0.69,-10.15,-70.34,46.17
22952,22.952,-0.56,-0.27,0.8,-43.72,-177.03,77.5
23048,23.048,-0.35,-0.29,0.67,22.32,-68.14,41.94
23141,23.141,-0.37,-0.19,0.64,16.2,-43.87,9.24
23234,23.234,-0.43,-0.24,1.06,40.14,5.11,48.08
23325,23.325,-0.81,0.1,0.72,100.97,67.92,-7.06
23418,23.418,-0.51,0.44,1.05,144.81,-8.13,6.11
23510,23.51,-0.49,0.53,1.02,57.09,15.26,-8.91
23601,23.601,-0.48,0.61,0.97,41.74,-7.2,-4.76
23693,23.693,-0.38,0.58,0.91,1.27,-6.28,-8.24
23783,23.783,-0.36,0.48,0.8,-17.83,0.99,-4.77
23874,23.874,-0.34,0.5,0.77,5.68,3.93,-3.32
23964,23.964,-0.3,0.44,0.68,1.32,8.39,-11.03
24054,24.054,-0.31,0.51,0.68,40.64,3.26,-8.59
24144,24.144,-0.38,0.62,0.9,94.66,-11.44,-12.01
24239,24.239,-0.58,1.04,1.44,102.2,-21.29,3.52
24331,24.331,-0.48,1.22,1.61,-296.12,-41.7,-66.79
24427,24.427,-0.38,0.7,0.73,-375.94,212.51,-39.95
24522,24.522,0.34,-0.33,0.19,126.28,505.73,-137.72
24619,24.619,-0.78,-0.18,0.16,-15.25,-51.49,74.14
24713,24.713,-0.7,-0.23,0.35,-6.78,-148.08,82.71
24807,24.807,-0.7,-0.11,0.69,19.13,-171.36,60.92
24902,24.902,-0.5,0.01,0.79,20.92,-109.09,34.65
24995,24.995,-0.35,0.14,0.66,-15.92,-110.75,2.87
25090,25.09,0.04,0.68,1.1,180.09,-33.49,33.04
25182,25.182,-0.65,0.54,1.39,143.71,11.15,46.29
25274,25.274,-0.61,0.48,1.18,24.45,26.04,9.55
25365,25.365,-0.4,0.58,0.9,1.27,23.12,3.58
25454,25.454,-0.26,0.58,0.77,0.35,18.36,0.07
25543,25.543,-0.29,0.55,0.75,5.67,14.9,2.81
25633,25.633,-0.3,0.56,0.73,10.31,12.33,0.92
25723,25.723,-0.29,0.59,0.73,46.31,16.91,-3.19
25816,25.816,-0.41,0.74,0.78,90.02,9.38,-5.83
25906,25.906,-0.47,0.86,1.13,68.06,-9.56,13.39
25997,25.997,-0.56,1.51,1.7,-163.68,-40.01,-22
26093,26.093,-0.57,0.48,0.4,-493.2,76.54,-148.58
26188,26.188,-0.06,-0.07,0.35,174.69,513.87,-131.92
26286,26.286,-0.49,-0.23,0.55,-45.54,-47.39,52.69
26380,26.38,-0.61,-0.29,0.4,-113.23,-95.61,84.98
26475,26.475,-0.65,-0.42,0.46,-16.29,-193.44,85.26
26571,26.571,-0.53,-0.12,0.79,-12.38,-199.81,83.29
26667,26.667,-0.77,-0.06,0.36,60.4,-104.49,-39.71
26763,26.763,0.49,0.09,0.67,408.49,4.8,112.58
26854,26.854,-0.8,0.89,1.09,182.86,27.51,16.07
26947,26.947,-0.61,0.82,1.2,74.84,31.72,-13.69
27039,27.039,-0.4,0.72,0.93,-5.34,4.5,-23.75
27130,27.13,-0.27,0.64,0.71,-13.03,10.7,-13.67
27225,27.225,-0.29,0.6,0.67,-9.51,-0.17,-1.92
27316,27.316,-0.32,0.61,0.7,4.46,1.61,-0.15
27405,27.405,-0.33,0.62,0.71,4.64,7.73,1.79
27494,27.494,-0.34,0.6,0.72,5.42,2.74,0.8
27582,27.582,-0.31,0.59,0.71,8.98,4.76,-3.6
27671,27.671,-0.3,0.61,0.73,15.22,5.93,-6.18
27762,27.762,-0.29,0.63,0.74,11.87,7.34,-6.38
27852,27.852,-0.29,0.62,0.73,6.25,10.76,-4.3
27942,27.942,-0.25,0.57,0.66,10.81,20.16,-3.46
28035,28.035,-0.27,0.65,0.61,34.81,12.93,4.92
28125,28.125,-0.35,0.72,0.77,58.34,-6.91,5.03
28216,28.216,-0.56,0.85,1.12,32.86,-29.61,-2.35
28308,28.308,-0.63,1.32,1.53,-33.14,-9.27,-29.87
28401,28.401,-0.34,1,0.74,-493.2,-52.52,-105.42
28498,28.498,0.43,0,-0.13,-16.21,434.54,-115.84
28594,28.594,0.22,-0.21,0.35,-50.04,44.07,42.87
28687,28.687,-0.6,-0.29,0.43,24.57,-16.66,63.82
28780,28.78,-0.66,-0.18,0.65,87.26,-114.71,46.1
28874,28.874,-0.25,0.12,0.6,86.84,-41.56,15.99
28967,28.967,-0.13,0.42,0.77,48.45,-40.78,24.49
29060,29.06,-0.15,0.28,1.12,47.45,6.88,85.15
29151,29.151,-0.78,1.03,1.42,125.36,21.9,53.36
29243,29.243,-0.74,0.6,1.14,20.86,18.47,1.15
29333,29.333,-0.52,0.6,0.82,-6.64,21.98,-6.35
29425,29.425,-0.38,0.61,0.71,-5.26,7.11,-12.18
29516,29.516,-0.32,0.61,0.65,-9.08,8.94,-8.53
29606,29.606,-0.32,0.57,0.65,3.1,8.5,-4.8
29697,29.697,-0.36,0.59,0.69,6.71,8.61,-0.71
29786,29.786,-0.38,0.58,0.71,10.34,7.81,-0.73
29877,29.877,-0.4,0.59,0.72,7.73,7.49,-3.55
29966,29.966,-0.38,0.58,0.7,6.05,10.68,-2.15
30056,30.056,-0.36,0.59,0.71,7.5,1.72,1.61
30145,30.145,-0.36,0.6,0.71,6.78,4.06,0.42
30233,30.233,-0.34,0.59,0.71,7.19,9.15,0.13
30321,30.321,-0.34,0.61,0.72,5.38,10.88,-0.87
30412,30.412,-0.34,0.59,0.73,5.18,12.93,0.43
30501,30.501,-0.34,0.6,0.72,3.42,13.14,-0.85
30592,30.592,-0.35,0.59,0.72,3.65,14.07,-2.04
30683,30.683,-0.35,0.59,0.73,5.71,11.57,-5.58
30773,30.773,-0.36,0.58,0.73,2.61,13.89,-10.21
30864,30.864,-0.37,0.57,0.72,-10.45,2.85,-3.71
30956,30.956,-0.33,0.57,0.73,0.54,12.76,-3.58
31046,31.046,-0.34,0.55,0.73,10.22,7.73,-1.52
31136,31.136,-0.32,0.56,0.73,11.79,3.14,0.49
31226,31.226,-0.32,0.57,0.74,10.51,16.44,0.19
31316,31.316,-0.3,0.62,0.72,13.09,12.57,2.92
31408,31.408,-0.33,0.61,0.72,35.82,16.13,0.72
31498,31.498,-0.4,0.7,0.8,69,-8.71,8.89
31588,31.588,-0.58,1.19,1.31,50.17,-33.7,7.47
31680,31.68,-0.47,1.49,1.65,-489.36,-63.38,-60.04
31775,31.775,-0.08,0.16,-0.24,-391.69,151.09,-32.87
31873,31.873,0.15,-0.01,0.05,116.54,296.51,71.82
31966,31.966,-0.66,-0.1,0.65,101.18,-24.91,57.1
32060,32.06,-0.68,-0.11,0.78,0.23,-165.88,-2.07
32154,32.154,-0.43,-0.27,0.52,76.29,-38.66,18.4
32247,32.247,-0.41,-0.05,0.7,73.62,-125.96,9.58
32342,32.342,-0.08,0.15,1.02,55.61,-45.78,36.1
32434,32.434,-0.81,-0.03,1.29,177.77,-26.92,66.08
32528,32.528,-0.66,0.76,1.31,63.51,52.45,11.13
32620,32.62,-0.45,0.64,0.93,37.9,22.45,4.34
32710,32.71,-0.36,0.63,0.79,3.24,9.73,-3.77
32799,32.799,-0.31,0.61,0.73,-4.21,11.96,-0.96
32891,32.891,-0.33,0.57,0.69,-3.68,17.17,0.2
32982,32.982,-0.34,0.56,0.71,2.17,12.74,-1
33073,33.073,-0.33,0.57,0.72,7.5,12.07,0.43
33162,33.162,-0.35,0.56,0.74,4.57,10.71,-1.58
33252,33.252,-0.34,0.57,0.74,5.21,12.12,-0.61
33343,33.343,-0.34,0.58,0.73,7.8,11.22,-0.1
33433,33.433,-0.34,0.58,0.75,7.19,11.02,-0.09
33523,33.523,-0.34,0.56,0.75,1.97,13.8,0.71
33613,33.613,-0.33,0.57,0.75,3,12.65,-0.88
33703,33.703,-0.33,0.56,0.72,2.32,14.04,-0.65
33794,33.794,-0.33,0.56,0.72,6.64,15.77,1.36
33884,33.884,-0.32,0.55,0.68,9,16.27,-1.38
33974,33.974,-0.27,0.62,0.64,28.83,5.12,2.81
34063,34.063,-0.3,0.58,0.71,58.29,-4.05,-7.08
34155,34.155,-0.51,0.66,0.88,52.89,-25.15,-23.61
34248,34.248,-0.61,0.9,1.27,34.54,-36.89,-28.79
34342,34.342,-0.6,1.01,1.3,-419.39,-13.14,-76.8
34438,34.438,0.09,0.07,0.16,-342.56,172.64,-21.25
34532,34.532,0.26,-0.22,-0.11,10.52,122.88,58.94
34626,34.626,-0.61,-0.44,0.52,94.05,7.95,67.2
34717,34.717,-0.57,-0.24,0.75,136.35,-187.49,22.91
34813,34.813,-0.36,0.09,1.09,135.42,-24.66,16.78
34907,34.907,-0.22,0.32,0.88,-26.81,-9.67,10.05
35000,35,-0.29,0.17,0.69,-5.97,-2.66,36.65
35091,35.091,-1.07,0.36,0.99,113.39,45.48,72.81
35183,35.183,-0.78,0.52,1.13,74.72,22.38,14
35275,35.275,-0.61,0.5,0.95,42.37,5.34,-5.57
35365,35.365,-0.42,0.56,0.82,5.26,1.38,-21.28
35456,35.456,-0.35,0.51,0.77,-9.34,1.14,-14.73
35548,35.548,-0.34,0.5,0.74,-11.03,4.44,-8.24
35639,35.639,-0.37,0.48,0.74,-8.12,6.56,-3.72
35729,35.729,-0.39,0.47,0.76,7.67,5.11,-2.71
35819,35.819,-0.4,0.46,0.78,4.35,7.17,-2.13
35908,35.908,-0.37,0.46,0.81,5.68,7.99,-3.63
35998,35.998,-0.37,0.46,0.79,3.24,10.99,-2.84
36088,36.088,-0.36,0.47,0.79,5.48,11.31,-1.93
36178,36.178,-0.36,0.48,0.79,2.37,13.93,0.48
36269,36.269,-0.39,0.46,0.78,1.8,14.25,0.22
36358,36.358,-0.38,0.46,0.78,4.57,15.03,0.65
36447,36.447,-0.39,0.45,0.8,2.75,17.72,-0.76
36538,36.538,-0.38,0.45,0.77,2.75,24.51,-1.78
36628,36.628,-0.39,0.44,0.72,2.23,33.98,0.07
36717,36.717,-0.32,0.47,0.68,35.5,23.55,-1.28
36809,36.809,-0.43,0.56,0.74,52.87,24.97,2.68
36899,36.899,-0.45,0.54,0.65,36.69,24.86,18.65
36990,36.99,-0.35,0.59,0.63,78.6,32.27,37.91
37083,37.083,-0.42,0.75,0.58,49.74,16.21,5.62
37173,37.173,-0.44,0.82,0.59,25.24,5.9,-10.45
37265,37.265,-0.44,0.68,0.51,22.75,23.51,5.45
37355,37.355,-0.53,0.76,0.47,27.45,73.52,29.01
37446,37.446,-0.49,0.8,0.41,30.23,56.67,-4.18
37538,37.538,-0.44,0.82,0.37,19.33,4.33,-8.35
37628,37.628,-0.41,0.8,0.36,15.18,-11.39,9.21
37720,37.72,-0.42,0.84,0.35,20.83,-1.76,23.9
37812,37.812,-0.35,0.88,0.39,3.53,0.27,7.58
37900,37.9,-0.37,0.85,0.38,0.05,4.1,-0.36
37989,37.989,-0.38,0.81,0.34,8.97,6.68,6.16
38078,38.078,-0.33,0.86,0.4,3.35,11.51,19.91
38168,38.168,-0.29,0.88,0.39,3.07,16.48,6.72
38257,38.257,-0.32,0.88,0.31,13.65,15.52,-15.19
38350,38.35,-0.28,0.88,0.43,-12.26,-1.43,-4.8
38443,38.443,-0.32,0.85,0.43,8.38,-4.13,-20.91
38535,38.535,-0.31,0.84,0.49,-18.85,-14.42,-18.16
38629,38.629,-0.28,0.78,0.5,-36.91,11.86,-2.47
38721,38.721,-0.32,0.79,0.54,-19.29,23.14,-1.89
38814,38.814,-0.37,0.85,0.68,-20.73,52.5,4.89
38905,38.905,-0.29,0.7,0.77,-182.49,157.69,-48.22
39002,39.002,-0.71,0.53,0.81,-175.46,15,-3.63
39095,39.095,-0.62,0.25,0.78,-98.93,49.32,-23.75
39188,39.188,-0.51,0.08,0.4,-53.66,11.28,-16.71
39282,39.282,-0.48,0.05,0.54,-4.29,-68.25,-19.87
39375,39.375,-0.37,0.11,0.79,52.77,-23.04,-12.64
39470,39.47,-0.37,0.14,0.95,29.45,7.25,-5.61
39560,39.56,-0.43,0.15,0.91,-0.21,19.9,6.23
39650,39.65,-0.46,0.14,0.82,12.92,19.05,-2.13
39742,39.742,-0.43,0.13,0.84,17.12,9.8,-3.98
39832,39.832,-0.43,0.15,0.86,11.35,19.78,-5.08
39923,39.923,-0.44,0.16,0.89,10.71,9.57,-0.5
40014,40.014,-0.42,0.17,0.85,17.68,7.81,5.56
40103,40.103,-0.43,0.17,0.86,5.39,12.91,0.4
40194,40.194,-0.32,-0.08,0.95,-9.72,113.58,-8.85
40287,40.287,0.35,0.15,1.91,39.03,513.87,-57.84
40379,40.379,1.01,0.33,-1.27,-20.5,198.32,-87.75
40474,40.474,0.29,0.18,-1.18,25.26,37.26,-21.61
40566,40.566,0.2,0.14,-1.08,19.07,-32.22,14.91
40659,40.659,0.15,0.15,-1.05,4.57,-9.27,-4.25
40750,40.75,0.13,0.14,-1.01,-13.51,-15.14,-6
40843,40.843,0.14,0.16,-1.03,11.36,26.12,-3.38
40935,40.935,0.19,0.16,-1.03,-2.13,12.67,-5.52
41026,41.026,0.16,0.2,-1.03,6.06,11.09,-3.38
41116,41.116,0.16,0.19,-1.04,1.16,-2.91,-2.38
41207,41.207,0.14,0.15,-1.04,-8.36,-10.68,-1.34
41299,41.299,0.08,0.18,-1.07,-3.84,-25.78,4.25
41392,41.392,0.09,0.25,-1.04,-82.24,-480.88,80.2
41486,41.486,-1.06,0.39,0.3,-194.78,-486.66,-74.12
41582,41.582,-0.56,0.14,0.83,10.83,-56.62,-267.75
41677,41.677,-0.36,-0.2,0.88,53.18,-83.53,-46.51
41772,41.772,-0.5,-0.14,0.97,33.18,31.58,13.29
41865,41.865,-0.4,-0.12,0.96,22.16,20.27,-9.23
41957,41.957,-0.39,-0.08,0.9,9.5,16.35,0.22
42047,42.047,-0.51,-0.04,0.97,29.36,59.6,9.58
42139,42.139,-1.13,0.06,1.18,144.29,513.87,4.45
42231,42.231,0.21,0.06,0.01,1.71,513.87,-187.96
42324,42.324,0.13,0.27,-1.15,-80.27,173.89,-11.06
42419,42.419,0.09,0.21,-1.15,-45.57,37.75,-6.48
42511,42.511,-0.07,0.19,-1.06,-5.58,-56.31,14.36
42605,42.605,-0.14,0.19,-1.03,2,12.68,3.2
42695,42.695,-0.07,0.19,-1.04,5.5,8.15,-4.64
42786,42.786,-0.08,0.22,-1.05,2.6,-9.68,-4.77
42877,42.877,-0.06,0.22,-1.05,16.16,13.93,-2.79
42970,42.97,-0.1,0.17,-1,40.86,-62.91,4.77
43063,43.063,-0.18,0.2,-0.99,14.64,-238.65,38
43157,43.157,-0.75,0.05,0.36,-135.25,-486.66,96.94
43253,43.253,-0.51,0.22,1.17,68.78,22.44,-82.73
43345,43.345,-0.52,0.13,0.89,-28.3,-66.69,-22.58
43440,43.44,-0.49,0.09,0.93,21.85,21.26,-2.44
43532,43.532,-0.52,0.12,0.86,9.26,25.75,2.66
43621,43.621,-0.52,0.12,0.83,6.6,19.23,-8.88
43711,43.711,-0.51,0.1,0.83,1.06,10.41,-7.52
43802,43.802,-0.51,0.11,0.86,-0.59,9.73,-6.24
43892,43.892,-0.51,0.12,0.84,-3.48,10.1,-4.5
43983,43.983,-0.48,0.07,0.82,-0.85,10.86,-3.09
44076,44.076,-0.48,0.08,0.82,6.22,13.41,-4.15
44166,44.166,-0.49,0.07,0.86,11.06,11.44,-1.08
44258,44.258,-0.51,0.06,0.88,6.77,12.04,-1.52
44348,44.348,-0.49,0.06,0.85,0.38,11.29,-4.74
44438,44.438,-0.49,0.09,0.86,5.24,8.7,-3.71
44528,44.528,-0.53,0.11,0.82,1.55,11.57,-5.16
44618,44.618,-0.51,0.04,0.88,12.4,9.35,-7.03
44708,44.708,-0.43,-0.77,0.95,13.32,20.53,-6.5
44802,44.802,-0.34,-0.56,0.81,-27.28,3.49,-26.85
44895,44.895,-0.34,0.82,0.65,45.15,13.28,31.06
44987,44.987,-0.61,0.52,0.93,34.77,25.69,24.36
45078,45.078,-0.53,0.23,0.94,3.32,9.81,-0.88
45167,45.167,-0.51,0.16,0.79,-5.84,14.99,9.18
45258,45.258,-0.5,0.15,0.85,2.48,7.73,-0.47
45347,45.347,-0.48,0.11,0.86,-0.27,11.05,2.28
45437,45.437,-0.49,0.13,0.85,-0.5,15.92,6.98
45529,45.529,-0.53,0.43,0.86,-6.68,19.63,0.63
45619,45.619,-0.54,1.09,1.07,4.29,24.79,1.59
45708,45.708,-0.31,0.09,0.22,-107.37,-4.11,-13.61
45803,45.803,-0.36,-0.89,0.83,74.02,-19.52,-29.05
45897,45.897,-0.54,-0.31,1.24,27.51,-6.05,-25.34
45991,45.991,-0.44,0.01,0.96,-4.64,8.48,-11.55
46083,46.083,-0.35,0.01,0.86,-8.47,5.49,-7.09
46173,46.173,-0.37,-0.01,0.86,0.71,7.34,-2.12
46264,46.264,-0.39,-0.03,0.91,5.32,9.48,-2.35
46354,46.354,-0.39,-0.02,0.93,4.34,13,-0.12
46445,46.445,-0.38,-0.08,0.88,8.31,15.09,4.31
46536,46.536,-0.47,-0.46,1.01,1.26,15.69,15.03
46627,46.627,-0.36,-0.99,0.94,-8.78,29.7,-7.4
46721,46.721,-0.16,0.43,0.51,-4.15,23.57,-4.13
46812,46.812,-0.64,0.83,0.93,66.34,44.39,49.82
46903,46.903,-0.44,0.29,0.9,-10.88,8.73,8.91
46994,46.994,-0.51,0.1,0.89,6.09,15.22,6.84
47083,47.083,-0.49,0.06,0.91,3.65,16.1,-3.37
47173,47.173,-0.43,0.08,0.88,2.16,22.16,1.65
47263,47.263,-0.44,0.28,0.86,-6.79,38.65,18.26
47354,47.354,-0.52,0.77,0.66,-35.57,22.32,-0.1
47448,47.448,-0.28,0.42,0.56,41.9,-9.01,-39.96
47540,47.54,-0.56,-0.73,1.21,76.25,-58.36,-20.8
47634,47.634,-0.42,-0.42,0.93,-2.56,-30.28,-23.81
47729,47.729,-0.4,0.04,0.97,-0.21,4.94,-9.83
47819,47.819,-0.42,0.11,0.89,-5.6,11.19,2.94
47909,47.909,-0.37,0.14,0.81,12.55,3.34,-0.45
48001,48.001,-0.44,0.08,0.87,12.32,3.96,-1.63
48091,48.091,-0.5,-0.04,0.96,5.04,5.37,2.14
48181,48.181,-0.45,-0.02,0.9,12.06,4.71,-1.31
